,LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,RainDay,Solar,UV
161751,2020-01-04 04:00:00,16.0,95.0,0.0,311.0,1019.23,0.2,0.0,0.0
161752,2020-01-04 04:10:00,15.89,96.0,0.0,340.0,1019.26,0.2,0.0,0.0
161753,2020-01-04 04:20:00,15.83,96.0,0.0,340.0,1019.3,0.2,0.0,0.0
161754,2020-01-04 04:30:00,15.83,96.0,0.0,340.0,1019.37,0.2,0.0,0.0
161755,2020-01-04 04:40:00,15.78,96.0,0.0,340.0,1019.43,0.2,0.0,0.0
161756,2020-01-04 04:50:00,15.67,96.0,0.0,340.0,1019.57,0.2,0.0,0.0
161757,2020-01-04 05:00:00,15.61,96.0,0.0,11.0,1019.6,0.2,0.0,0.0
161758,2020-01-04 05:10:00,15.61,96.0,0.0,13.0,1019.67,0.2,0.0,0.0
161759,2020-01-04 05:20:00,15.72,96.0,0.0,35.0,1019.67,0.2,0.0,0.0
161760,2020-01-04 05:30:00,15.83,96.0,0.0,36.0,1019.7,0.2,0.0,0.0
161761,2020-01-04 05:40:00,16.0,97.0,0.0,38.0,1019.88,0.2,0.0,0.0
161762,2020-01-04 05:50:00,16.06,97.0,0.0,41.0,1019.98,0.2,0.0,0.0
161763,2020-01-04 06:00:00,16.11,97.0,0.0,41.0,1020.08,0.2,0.0,0.0
161764,2020-01-04 06:10:00,16.22,97.0,0.0,38.0,1020.11,0.2,0.0,0.0
161765,2020-01-04 06:20:00,16.22,97.0,0.0,44.0,1020.18,0.2,0.0,0.0
161766,2020-01-04 06:30:00,16.28,97.0,0.0,44.0,1020.21,0.2,0.0,0.0
161767,2020-01-04 06:40:00,16.33,97.0,0.0,55.0,1020.38,0.2,0.0,0.0
161768,2020-01-04 06:50:00,16.33,97.0,0.0,55.0,1020.42,0.2,0.0,0.0
161769,2020-01-04 07:00:00,16.33,97.0,0.0,55.0,1020.48,0.2,9.0,0.0
161770,2020-01-04 07:10:00,16.28,97.0,0.0,53.0,1020.48,0.2,18.0,0.0
161771,2020-01-04 07:20:00,16.17,97.0,0.0,27.0,1020.62,0.2,30.0,0.0
161772,2020-01-04 07:30:00,16.22,97.0,0.0,321.0,1020.72,0.2,42.0,0.0
161773,2020-01-04 07:40:00,16.33,97.0,0.0,324.0,1020.79,0.2,62.0,0.0
161774,2020-01-04 07:50:00,16.39,97.0,0.0,323.0,1020.82,0.2,79.0,0.0
161775,2020-01-04 08:00:00,16.39,97.0,0.0,355.0,1020.99,0.2,77.0,0.0
161776,2020-01-04 08:10:00,16.44,97.0,0.0,355.0,1020.99,0.2,91.0,0.0
161777,2020-01-04 08:20:00,16.33,97.0,0.0,39.0,1021.09,0.2,116.0,0.0
161778,2020-01-04 08:30:00,16.44,97.0,0.0,38.0,1021.09,0.2,139.0,0.5
161779,2020-01-04 08:40:00,16.56,97.0,0.0,37.0,1021.23,0.2,174.0,0.6
161780,2020-01-04 08:50:00,16.67,97.0,0.0,36.0,1021.3,0.2,183.0,0.7
161781,2020-01-04 09:00:00,17.06,98.0,0.0,38.0,1021.4,0.2,246.0,0.9
161782,2020-01-04 09:10:00,17.22,98.0,0.0,360.0,1021.33,0.2,341.0,1.2
161783,2020-01-04 09:20:00,17.44,98.0,0.0,32.0,1021.26,0.2,253.0,1.3
161784,2020-01-04 09:30:00,17.61,98.0,0.0,44.0,1021.4,0.2,387.0,1.6
161785,2020-01-04 09:40:00,17.78,98.0,0.0,21.0,1021.3,0.2,415.0,1.8
161786,2020-01-04 09:50:00,17.94,98.0,0.0,44.0,1021.23,0.2,364.0,1.8
161787,2020-01-04 10:00:00,18.17,98.0,0.0,36.0,1021.2,0.2,492.0,2.1
161788,2020-01-04 10:10:00,18.5,98.0,0.0,49.0,1021.06,0.2,427.0,2.0
161789,2020-01-04 10:20:00,18.78,98.0,0.0,342.0,1020.92,0.2,591.0,2.1
161790,2020-01-04 10:30:00,18.5,98.0,0.0,326.0,1020.79,0.2,603.0,2.4
161791,2020-01-04 10:40:00,18.83,97.0,0.0,294.0,1020.62,0.2,650.0,2.4
161792,2020-01-04 10:50:00,19.39,97.0,0.0,329.0,1020.42,0.2,246.0,2.0
161793,2020-01-04 11:00:00,19.67,94.0,0.0,344.0,1020.35,0.2,385.0,2.3
161794,2020-01-04 11:10:00,20.06,91.0,0.0,341.0,1020.11,0.2,452.0,2.6
161795,2020-01-04 11:20:00,20.44,89.0,0.0,355.0,1019.91,0.2,462.0,2.5
161796,2020-01-04 11:30:00,20.78,85.0,0.0,5.0,1019.67,0.2,527.0,2.7
161797,2020-01-04 11:40:00,21.06,83.0,0.0,281.0,1019.47,0.2,388.0,2.6
161798,2020-01-04 11:50:00,21.28,81.0,0.0,225.0,1019.16,0.2,596.0,2.9
161799,2020-01-04 12:00:00,21.61,80.0,0.0,333.0,1018.96,0.2,707.0,3.5
161800,2020-01-04 12:10:00,21.78,78.0,0.0,345.0,1018.76,0.2,671.0,3.5
161801,2020-01-04 12:20:00,21.83,78.0,0.0,323.0,1018.55,0.2,756.0,3.6
161802,2020-01-04 12:30:00,22.22,78.0,0.0,250.0,1018.38,0.2,454.0,3.0
161803,2020-01-04 12:40:00,22.39,76.74,0.0,286.0,1018.11,0.2,610.0,3.3
161804,2020-01-04 12:50:00,22.5,76.07,0.0,324.0,1018.05,0.2,761.0,3.4
161805,2020-01-04 13:00:00,22.39,75.43,0.0,355.0,1017.91,0.2,454.0,2.9
161806,2020-01-04 13:10:00,22.28,77.0,0.0,302.0,1017.78,0.2,686.0,3.1
161807,2020-01-04 13:20:00,22.78,76.93,0.0,238.0,1017.78,0.2,673.0,2.9
161808,2020-01-04 13:30:00,22.9,76.82,0.0,173.0,1017.64,0.2,689.0,2.8
161809,2020-01-04 13:40:00,23.05,76.71,0.0,324.0,1017.71,0.2,485.0,2.2
161810,2020-01-04 13:50:00,22.72,78.0,0.0,248.0,1017.54,0.2,475.0,2.6
161811,2020-01-04 14:00:00,22.28,79.0,0.0,344.0,1017.47,0.2,295.0,1.8
161812,2020-01-04 14:10:00,22.28,79.0,0.0,292.0,1017.37,0.2,555.0,2.2
161813,2020-01-04 14:20:00,22.72,78.0,0.0,293.0,1017.34,0.2,585.0,2.0
161814,2020-01-04 14:30:00,22.56,77.0,0.0,350.0,1017.23,0.2,526.0,1.7
161815,2020-01-04 14:40:00,22.61,77.0,0.0,347.0,1017.23,0.2,504.0,1.7
161816,2020-01-04 14:50:00,22.56,76.9,0.0,321.0,1017.17,0.2,485.0,1.5
161817,2020-01-04 15:00:00,22.61,76.94,0.0,333.0,1017.2,0.2,434.0,1.4
161818,2020-01-04 15:10:00,22.56,76.88,0.0,296.0,1017.23,0.2,431.0,1.3
161819,2020-01-04 15:20:00,22.17,78.0,0.0,284.0,1017.3,0.2,318.0,1.0
161820,2020-01-04 15:30:00,21.89,79.0,0.0,307.0,1017.34,0.2,156.0,0.8
161821,2020-01-04 15:40:00,21.83,80.0,0.0,322.0,1017.27,0.2,230.0,0.6
161822,2020-01-04 15:50:00,21.83,79.0,0.0,318.0,1017.23,0.2,172.0,0.5
161823,2020-01-04 16:00:00,21.61,79.0,0.0,340.0,1017.34,0.2,190.0,0.0
161824,2020-01-04 16:10:00,21.56,80.0,0.0,291.0,1017.47,0.2,141.0,0.0
161825,2020-01-04 16:20:00,21.22,81.0,0.0,299.0,1017.44,0.2,146.0,0.0
161826,2020-01-04 16:30:00,21.0,81.0,0.0,296.0,1017.54,0.2,67.0,0.0
161827,2020-01-04 16:40:00,20.89,82.0,0.0,319.0,1017.64,0.2,90.0,0.0
161828,2020-01-04 16:50:00,20.56,83.0,0.0,346.0,1017.71,0.2,65.0,0.0
161829,2020-01-04 17:00:00,20.39,84.0,0.0,324.0,1017.78,0.2,40.0,0.0
161830,2020-01-04 17:10:00,20.11,85.0,0.0,338.0,1017.94,0.2,14.0,0.0
161831,2020-01-04 17:20:00,19.83,86.0,0.0,323.0,1018.11,0.2,9.0,0.0
161832,2020-01-04 17:30:00,19.72,86.0,0.0,318.0,1018.08,0.2,0.0,0.0
161833,2020-01-04 17:40:00,19.61,87.0,0.0,333.0,1018.22,0.2,0.0,0.0
161834,2020-01-04 17:50:00,19.44,88.0,0.0,321.0,1018.15,0.2,0.0,0.0
161835,2020-01-04 18:00:00,19.39,89.0,0.0,314.0,1018.25,0.2,0.0,0.0
161836,2020-01-04 18:10:00,19.33,89.0,0.0,323.0,1018.25,0.2,0.0,0.0
161837,2020-01-04 18:20:00,19.22,90.0,0.0,323.0,1018.35,0.2,0.0,0.0
161838,2020-01-04 18:30:00,19.17,91.0,0.0,311.0,1018.45,0.2,0.0,0.0
161839,2020-01-04 18:40:00,19.11,91.0,0.0,348.0,1018.49,0.2,0.0,0.0
161840,2020-01-04 18:50:00,19.06,91.0,0.0,341.0,1018.55,0.2,0.0,0.0
161841,2020-01-04 19:00:00,19.0,92.0,0.0,314.0,1018.62,0.2,0.0,0.0
161842,2020-01-04 19:10:00,18.94,92.0,0.0,334.0,1018.72,0.2,0.0,0.0
161843,2020-01-04 19:20:00,18.89,92.0,0.0,306.0,1018.86,0.2,0.0,0.0
161844,2020-01-04 19:30:00,18.83,92.0,0.0,336.0,1018.93,0.2,0.0,0.0
161845,2020-01-04 19:40:00,18.83,92.0,0.0,344.0,1018.96,0.2,0.0,0.0
161846,2020-01-04 19:50:00,18.83,93.0,0.0,305.0,1018.99,0.2,0.0,0.0
161847,2020-01-04 20:00:00,18.78,93.0,0.0,334.0,1018.96,0.2,0.0,0.0
161848,2020-01-04 20:10:00,18.78,93.0,0.0,297.0,1018.99,0.2,0.0,0.0
161849,2020-01-04 20:20:00,18.72,93.0,0.0,312.0,1018.99,0.2,0.0,0.0
161850,2020-01-04 20:30:00,18.72,93.0,0.0,319.0,1019.06,0.2,0.0,0.0
161851,2020-01-04 20:40:00,18.67,93.0,0.0,321.0,1019.13,0.2,0.0,0.0
161852,2020-01-04 20:50:00,18.67,93.0,0.0,321.0,1019.3,0.2,0.0,0.0
161853,2020-01-04 21:00:00,18.61,93.0,0.0,306.0,1019.23,0.2,0.0,0.0
161854,2020-01-04 21:10:00,18.56,93.0,0.0,327.0,1019.4,0.2,0.0,0.0
161855,2020-01-04 21:20:00,18.5,93.0,0.0,336.0,1019.5,0.2,0.0,0.0
161856,2020-01-04 21:30:00,18.44,93.0,0.0,315.0,1019.5,0.2,0.0,0.0
161857,2020-01-04 21:40:00,18.44,93.0,0.0,310.0,1019.5,0.2,0.0,0.0
161858,2020-01-04 21:50:00,18.39,93.0,0.0,311.0,1019.57,0.2,0.0,0.0
161859,2020-01-04 22:00:00,18.39,93.0,0.0,313.0,1019.57,0.2,0.0,0.0
161860,2020-01-04 22:10:00,18.39,94.0,0.0,306.0,1019.5,0.2,0.0,0.0
161861,2020-01-04 22:20:00,18.33,94.0,0.0,315.0,1019.5,0.2,0.0,0.0
161862,2020-01-04 22:30:00,18.33,94.0,0.0,316.0,1019.5,0.2,0.0,0.0
161863,2020-01-04 22:40:00,18.28,94.0,0.0,317.0,1019.43,0.2,0.0,0.0
161864,2020-01-04 22:50:00,18.28,94.0,0.0,317.0,1019.43,0.2,0.0,0.0
161865,2020-01-04 23:00:00,18.28,94.0,0.0,324.0,1019.26,0.2,0.0,0.0
161866,2020-01-04 23:10:00,18.22,94.0,0.0,323.0,1019.2,0.2,0.0,0.0
161867,2020-01-04 23:20:00,18.17,94.0,0.0,329.0,1019.23,0.2,0.0,0.0
161868,2020-01-04 23:30:00,18.11,94.0,0.0,329.0,1019.16,0.2,0.0,0.0
161869,2020-01-04 23:40:00,18.11,94.0,0.0,321.0,1019.13,0.2,0.0,0.0
161870,2020-01-04 23:50:00,18.06,94.0,0.0,322.0,1019.13,0.2,0.0,0.0
161871,2020-01-05 00:00:00,18.06,94.0,0.0,322.0,1019.13,0.2,0.0,0.0
161872,2020-01-05 00:10:00,18.06,94.0,0.0,322.0,1019.13,,0.0,0.0
161873,2020-01-05 00:20:00,18.06,94.0,0.0,322.0,1019.13,,0.0,0.0
161874,2020-01-05 00:30:00,18.06,94.0,0.0,322.0,1019.13,,0.0,0.0
161875,2020-01-05 00:40:00,18.06,94.0,0.0,322.0,1019.13,,0.0,0.0
161876,2020-01-05 00:50:00,18.07,94.04,Nan,,,,,
161877,2020-01-05 01:00:00,18.09,94.14,Nan,,,,,
161878,2020-01-05 01:10:00,18.13,94.25,Nan,,,,,
161879,2020-01-05 01:20:00,18.17,94.39,Nan,,,,,
161880,2020-01-05 01:30:00,18.21,94.54,Nan,,,,,
161881,2020-01-05 01:40:00,18.27,94.7,Nan,,,,,
161882,2020-01-05 01:50:00,,,Nan,,,,,
161883,2020-01-05 02:00:00,,,Nan,,,,,
161884,2020-01-05 02:10:00,,,Nan,,,,,
161885,2020-01-05 02:20:00,,,Nan,,,,,
161886,2020-01-05 02:30:00,,,Nan,,,,,
161887,2020-01-05 02:40:00,,,Nan,,,,,
161888,2020-01-05 02:50:00,,,Nan,,,,,
161889,2020-01-05 03:00:00,,,Nan,,,,,
161890,2020-01-05 03:10:00,,,Nan,,,,,
161891,2020-01-05 03:20:00,,,Nan,,,,,
161892,2020-01-05 03:30:00,,,Nan,,,,,
161893,2020-01-05 03:40:00,,,Nan,,,,,
161894,2020-01-05 03:50:00,,,Nan,,,,,
161895,2020-01-05 04:00:00,,,Nan,,,,,
161896,2020-01-05 04:10:00,,,Nan,,,,,
161897,2020-01-05 04:20:00,,,Nan,,,,,
161898,2020-01-05 04:30:00,,,Nan,,,,,
161899,2020-01-05 04:40:00,,,Nan,,,,,
161900,2020-01-05 04:50:00,,,Nan,,,,,
161901,2020-01-05 05:00:00,,,Nan,,,,,
161902,2020-01-05 05:10:00,,,Nan,,,,,
161903,2020-01-05 05:20:00,,,Nan,,,,,
161904,2020-01-05 05:30:00,,,Nan,,,,,
161905,2020-01-05 05:40:00,,,Nan,,,,,
161906,2020-01-05 05:50:00,,,Nan,,,,,
161907,2020-01-05 06:00:00,,,Nan,,,,,
161908,2020-01-05 06:10:00,,,Nan,,,,,
161909,2020-01-05 06:20:00,,,Nan,,,,,
161910,2020-01-05 06:30:00,,,Nan,,,,,
161911,2020-01-05 06:40:00,,,Nan,,,,,
161912,2020-01-05 06:50:00,,,Nan,,,,,
161913,2020-01-05 07:00:00,,,Nan,,,,,
161914,2020-01-05 07:10:00,,,Nan,,,,,
161915,2020-01-05 07:20:00,,,Nan,,,,,
161916,2020-01-05 07:30:00,,,Nan,,,,,
161917,2020-01-05 07:40:00,,,Nan,,,,,
161918,2020-01-05 07:50:00,,,Nan,,,,,
161919,2020-01-05 08:00:00,,,Nan,,,,,
161920,2020-01-05 08:10:00,,,Nan,,,,,
161921,2020-01-05 08:20:00,,,Nan,,,,,
161922,2020-01-05 08:30:00,,,Nan,,,,,
161923,2020-01-05 08:40:00,,,Nan,,,,,
161924,2020-01-05 08:50:00,,,Nan,,,,,
161925,2020-01-05 09:00:00,,,Nan,,,,,
161926,2020-01-05 09:10:00,,,Nan,,,,,
161927,2020-01-05 09:20:00,,,Nan,,,,,
161928,2020-01-05 09:30:00,,,Nan,,,,,
161929,2020-01-05 09:40:00,,,Nan,,,,,
161930,2020-01-05 09:50:00,,,Nan,,,,,
161931,2020-01-05 10:00:00,,,Nan,,,,,
161932,2020-01-05 10:10:00,,,Nan,,,,,
161933,2020-01-05 10:20:00,,,Nan,,,,,
161934,2020-01-05 10:30:00,,,Nan,,,,,
161935,2020-01-05 10:40:00,,,Nan,,,,,
161936,2020-01-05 10:50:00,,,Nan,,,,,
161937,2020-01-05 11:00:00,,,Nan,,,,,
161938,2020-01-05 11:10:00,,,Nan,,,,,
161939,2020-01-05 11:20:00,,,Nan,,,,,
161940,2020-01-05 11:30:00,,,Nan,,,,,
161941,2020-01-05 11:40:00,,,Nan,,,,,
161942,2020-01-05 11:50:00,,,Nan,,,,,
161943,2020-01-05 12:00:00,,,Nan,,,,,
161944,2020-01-05 12:10:00,,,Nan,,,,,
161945,2020-01-05 12:20:00,,,Nan,,,,,
161946,2020-01-05 12:30:00,,,Nan,,,,,
161947,2020-01-05 12:40:00,,,Nan,,,,,
161948,2020-01-05 12:50:00,,,Nan,,,,,
161949,2020-01-05 13:00:00,,,Nan,,,,,
161950,2020-01-05 13:10:00,,,Nan,,,,,
161951,2020-01-05 13:20:00,,,Nan,,,,,
161952,2020-01-05 13:30:00,,,Nan,,,,,
161953,2020-01-05 13:40:00,,,Nan,,,,,
161954,2020-01-05 13:50:00,,,Nan,,,,,
161955,2020-01-05 14:00:00,,,Nan,,,,,
161956,2020-01-05 14:10:00,,,Nan,,,,,
161957,2020-01-05 14:20:00,,,Nan,,,,,
161958,2020-01-05 14:30:00,,,Nan,,,,,
161959,2020-01-05 14:40:00,,,Nan,,,,,
161960,2020-01-05 14:50:00,,,Nan,,,,,
161961,2020-01-05 15:00:00,,,Nan,,,,,
161962,2020-01-05 15:10:00,,,Nan,,,,,
161963,2020-01-05 15:20:00,,,Nan,,,,,
161964,2020-01-05 15:30:00,,,Nan,,,,,
161965,2020-01-05 15:40:00,,,Nan,,,,,
161966,2020-01-05 15:50:00,,,Nan,,,,,
161967,2020-01-05 16:00:00,,,Nan,,,,,
161968,2020-01-05 16:10:00,,,Nan,,,,,
161969,2020-01-05 16:20:00,,,Nan,,,,,
161970,2020-01-05 16:30:00,,,Nan,,,,,
161971,2020-01-05 16:40:00,,,Nan,,,,,
161972,2020-01-05 16:50:00,,,Nan,,,,,
161973,2020-01-05 17:00:00,,,Nan,,,,,
161974,2020-01-05 17:10:00,,,Nan,,,,,
161975,2020-01-05 17:20:00,,,Nan,,,,,
161976,2020-01-05 17:30:00,,,Nan,,,,,
161977,2020-01-05 17:40:00,,,Nan,,,,,
161978,2020-01-05 17:50:00,,,Nan,,,,,
161979,2020-01-05 18:00:00,,,Nan,,,,,
161980,2020-01-05 18:10:00,,,Nan,,,,,
161981,2020-01-05 18:20:00,,,Nan,,,,,
161982,2020-01-05 18:30:00,,,Nan,,,,,
161983,2020-01-05 18:40:00,,,Nan,,,,,
161984,2020-01-05 18:50:00,,,Nan,,,,,
161985,2020-01-05 19:00:00,,,Nan,,,,,
161986,2020-01-05 19:10:00,,,Nan,,,,,
161987,2020-01-05 19:20:00,,,Nan,,,,,
161988,2020-01-05 19:30:00,,,Nan,,,,,
161989,2020-01-05 19:40:00,,,Nan,,,,,
161990,2020-01-05 19:50:00,,,Nan,,,,,
161991,2020-01-05 20:00:00,,,Nan,,,,,
161992,2020-01-05 20:10:00,,,Nan,,,,,
161993,2020-01-05 20:20:00,,,Nan,,,,,
161994,2020-01-05 20:30:00,,,Nan,,,,,
161995,2020-01-05 20:40:00,,,Nan,,,,,
161996,2020-01-05 20:50:00,,,Nan,,,,,
161997,2020-01-05 21:00:00,,,Nan,,,,,
161998,2020-01-05 21:10:00,,,Nan,,,,,
161999,2020-01-05 21:20:00,,,Nan,,,,,
162000,2020-01-05 21:30:00,,,Nan,,,,,
162001,2020-01-05 21:40:00,,,Nan,,,,,
162002,2020-01-05 21:50:00,,,Nan,,,,,
162003,2020-01-05 22:00:00,,,Nan,,,,,
162004,2020-01-05 22:10:00,,,Nan,,,,,
162005,2020-01-05 22:20:00,,,Nan,,,,,
162006,2020-01-05 22:30:00,,,Nan,,,,,
162007,2020-01-05 22:40:00,,,Nan,,,,,
162008,2020-01-05 22:50:00,,,Nan,,,,,
162009,2020-01-05 23:00:00,,,Nan,,,,,
162010,2020-01-05 23:10:00,,,Nan,,,,,
162011,2020-01-05 23:20:00,,,Nan,,,,,
162012,2020-01-05 23:30:00,,,Nan,,,,,
162013,2020-01-05 23:40:00,,,Nan,,,,,
162014,2020-01-05 23:50:00,,,Nan,,,,,
162015,2020-01-06 00:00:00,,,Nan,,,,,
162016,2020-01-06 00:10:00,,,Nan,,,,,
162017,2020-01-06 00:20:00,,,Nan,,,,,
162018,2020-01-06 00:30:00,,,Nan,,,,,
162019,2020-01-06 00:40:00,,,Nan,,,,,
162020,2020-01-06 00:50:00,,,Nan,,,,,
162021,2020-01-06 01:00:00,,,Nan,,,,,
162022,2020-01-06 01:10:00,,,Nan,,,,,
162023,2020-01-06 01:20:00,,,Nan,,,,,
162024,2020-01-06 01:30:00,,,Nan,,,,,
162025,2020-01-06 01:40:00,,,Nan,,,,,
162026,2020-01-06 01:50:00,,,Nan,,,,,
162027,2020-01-06 02:00:00,,,Nan,,,,,
162028,2020-01-06 02:10:00,,,Nan,,,,,
162029,2020-01-06 02:20:00,,,Nan,,,,,
162030,2020-01-06 02:30:00,,,Nan,,,,,
162031,2020-01-06 02:40:00,,,Nan,,,,,
162032,2020-01-06 02:50:00,,,Nan,,,,,
162033,2020-01-06 03:00:00,,,Nan,,,,,
162034,2020-01-06 03:10:00,,,Nan,,,,,
162035,2020-01-06 03:20:00,,,Nan,,,,,
162036,2020-01-06 03:30:00,,,Nan,,,,,
162037,2020-01-06 03:40:00,,,Nan,,,,,
162038,2020-01-06 03:50:00,,,Nan,,,,,
162039,2020-01-06 04:00:00,,,Nan,,,,,
162040,2020-01-06 04:10:00,,,Nan,,,,,
162041,2020-01-06 04:20:00,,,Nan,,,,,
162042,2020-01-06 04:30:00,,,Nan,,,,,
162043,2020-01-06 04:40:00,,,Nan,,,,,
162044,2020-01-06 04:50:00,,,Nan,,,,,
162045,2020-01-06 05:00:00,,,Nan,,,,,
162046,2020-01-06 05:10:00,,,Nan,,,,,
162047,2020-01-06 05:20:00,,,Nan,,,,,
162048,2020-01-06 05:30:00,,,Nan,,,,,
162049,2020-01-06 05:40:00,,,Nan,,,,,
162050,2020-01-06 05:50:00,,,Nan,,,,,
162051,2020-01-06 06:00:00,,,Nan,,,,,
162052,2020-01-06 06:10:00,,,Nan,,,,,
162053,2020-01-06 06:20:00,,,Nan,,,,,
162054,2020-01-06 06:30:00,,,Nan,,,,,
162055,2020-01-06 06:40:00,,,Nan,,,,,
162056,2020-01-06 06:50:00,,,Nan,,,,,
162057,2020-01-06 07:00:00,,,Nan,,,,,
162058,2020-01-06 07:10:00,,,Nan,,,,,
162059,2020-01-06 07:20:00,,,Nan,,,,,
162060,2020-01-06 07:30:00,,,Nan,,,,,
162061,2020-01-06 07:40:00,,,Nan,,,,,
162062,2020-01-06 07:50:00,,,Nan,,,,,
162063,2020-01-06 08:00:00,,,Nan,,,,,
162064,2020-01-06 08:10:00,,,Nan,,,,,
162065,2020-01-06 08:20:00,,,Nan,,,,,
162066,2020-01-06 08:30:00,,,Nan,,,,,
162067,2020-01-06 08:40:00,,,Nan,,,,,
162068,2020-01-06 08:50:00,,,Nan,,,,,
162069,2020-01-06 09:00:00,,,Nan,,,,,
162070,2020-01-06 09:10:00,,,Nan,,,,,
162071,2020-01-06 09:20:00,,,Nan,,,,,
162072,2020-01-06 09:30:00,,,Nan,,,,,
162073,2020-01-06 09:40:00,,,Nan,,,,,
162074,2020-01-06 09:50:00,,,Nan,,,,,
162075,2020-01-06 10:00:00,,,Nan,,,,,
162076,2020-01-06 10:10:00,,,Nan,,,,,
162077,2020-01-06 10:20:00,,,Nan,,,,,
162078,2020-01-06 10:30:00,,,Nan,,,,,
162079,2020-01-06 10:40:00,,,Nan,,,,,
162080,2020-01-06 10:50:00,,,Nan,,,,,
162081,2020-01-06 11:00:00,,,Nan,,,,,
162082,2020-01-06 11:10:00,,,Nan,,,,,
162083,2020-01-06 11:20:00,,,Nan,,,,,
162084,2020-01-06 11:30:00,,,Nan,,,,,
162085,2020-01-06 11:40:00,,,Nan,,,,,
162086,2020-01-06 11:50:00,,,Nan,,,,,
162087,2020-01-06 12:00:00,,,Nan,,,,,
162088,2020-01-06 12:10:00,,,Nan,,,,,
162089,2020-01-06 12:20:00,,,Nan,,,,,
162090,2020-01-06 12:30:00,,,Nan,,,,,
162091,2020-01-06 12:40:00,,,Nan,,,,,
162092,2020-01-06 12:50:00,,,Nan,,,,,
162093,2020-01-06 13:00:00,,,Nan,,,,,
162094,2020-01-06 13:10:00,,,Nan,,,,,
162095,2020-01-06 13:20:00,,,Nan,,,,,
162096,2020-01-06 13:30:00,,,Nan,,,,,
162097,2020-01-06 13:40:00,,,Nan,,,,,
162098,2020-01-06 13:50:00,,,Nan,,,,,
162099,2020-01-06 14:00:00,,,Nan,,,,,
162100,2020-01-06 14:10:00,,,Nan,,,,,
162101,2020-01-06 14:20:00,,,Nan,,,,,
162102,2020-01-06 14:30:00,,,Nan,,,,,
162103,2020-01-06 14:40:00,,,Nan,,,,,
162104,2020-01-06 14:50:00,,,Nan,,,,,
162105,2020-01-06 15:00:00,,,Nan,,,,,
162106,2020-01-06 15:10:00,,,Nan,,,,,
162107,2020-01-06 15:20:00,,,Nan,,,,,
162108,2020-01-06 15:30:00,,,Nan,,,,,
162109,2020-01-06 15:40:00,,,Nan,,,,,
162110,2020-01-06 15:50:00,,,Nan,,,,,
162111,2020-01-06 16:00:00,,,Nan,,,,,
162112,2020-01-06 16:10:00,,,Nan,,,,,
162113,2020-01-06 16:20:00,,,Nan,,,,,
162114,2020-01-06 16:30:00,,,Nan,,,,,
162115,2020-01-06 16:40:00,,,Nan,,,,,
162116,2020-01-06 16:50:00,,,Nan,,,,,
162117,2020-01-06 17:00:00,,,Nan,,,,,
162118,2020-01-06 17:10:00,,,Nan,,,,,
162119,2020-01-06 17:20:00,,,Nan,,,,,
162120,2020-01-06 17:30:00,,,Nan,,,,,
162121,2020-01-06 17:40:00,,,Nan,,,,,
162122,2020-01-06 17:50:00,,,Nan,,,,,
162123,2020-01-06 18:00:00,,,Nan,,,,,
162124,2020-01-06 18:10:00,,,Nan,,,,,
162125,2020-01-06 18:20:00,,,Nan,,,,,
162126,2020-01-06 18:30:00,,,Nan,,,,,
162127,2020-01-06 18:40:00,,,Nan,,,,,
162128,2020-01-06 18:50:00,,,Nan,,,,,
162129,2020-01-06 19:00:00,,,Nan,,,,,
162130,2020-01-06 19:10:00,,,Nan,,,,,
162131,2020-01-06 19:20:00,,,Nan,,,,,
162132,2020-01-06 19:30:00,,,Nan,,,,,
162133,2020-01-06 19:40:00,,,Nan,,,,,
162134,2020-01-06 19:50:00,,,Nan,,,,,
162135,2020-01-06 20:00:00,,,Nan,,,,,
162136,2020-01-06 20:10:00,,,Nan,,,,,
162137,2020-01-06 20:20:00,,,Nan,,,,,
162138,2020-01-06 20:30:00,,,Nan,,,,,
162139,2020-01-06 20:40:00,,,Nan,,,,,
162140,2020-01-06 20:50:00,,,Nan,,,,,
162141,2020-01-06 21:00:00,,,Nan,,,,,
162142,2020-01-06 21:10:00,,,Nan,,,,,
162143,2020-01-06 21:20:00,,,Nan,,,,,
162144,2020-01-06 21:30:00,,,Nan,,,,,
162145,2020-01-06 21:40:00,,,Nan,,,,,
162146,2020-01-06 21:50:00,,,Nan,,,,,
162147,2020-01-06 22:00:00,,,Nan,,,,,
162148,2020-01-06 22:10:00,,,Nan,,,,,
162149,2020-01-06 22:20:00,,,Nan,,,,,
162150,2020-01-06 22:30:00,,,Nan,,,,,
162151,2020-01-06 22:40:00,,,Nan,,,,,
162152,2020-01-06 22:50:00,,,Nan,,,,,
162153,2020-01-06 23:00:00,,,Nan,,,,,
162154,2020-01-06 23:10:00,,,Nan,,,,,
162155,2020-01-06 23:20:00,,,Nan,,,,,
162156,2020-01-06 23:30:00,,,Nan,,,,,
162157,2020-01-06 23:40:00,,,Nan,,,,,
162158,2020-01-06 23:50:00,,,Nan,,,,,
162159,2020-01-07 00:00:00,,,Nan,,,,,
162160,2020-01-07 00:10:00,,,Nan,,,,,
162161,2020-01-07 00:20:00,,,Nan,,,,,
162162,2020-01-07 00:30:00,,,Nan,,,,,
162163,2020-01-07 00:40:00,,,Nan,,,,,
162164,2020-01-07 00:50:00,,,Nan,,,,,
